config,t_int_ms,i_led_ma,i_pd_pa
Single PD,12.0,5.1994784015727324,3049.438766156384
Single PD,12.0,5.62573380740455,3285.2865982216517
Single PD,12.0,6.058841290954553,3532.189797414979
Single PD,12.0,6.497120359056821,3758.8248235401957
Single PD,12.0,6.933661373470459,3987.2691833333333
Single PD,12.0,7.367971780579554,4199.196947474562
Single PD,12.0,7.8015616761295545,4364.991079166666
Single PD,12.0,8.237226765572736,4350.286964891373
Single PD,12.0,8.675518807634095,4361.305987499999
Single PD,12.0,9.11568723137046,4361.342332019432
Single PD,12.0,9.527064155736372,4363.148533333332
Single PD,12.0,9.97336478519319,4368.712576771473
Single PD,12.0,10.403011876302275,4365.027454395452
Dual PD,1.0,0.643042424759091,132.6633000000088
Dual PD,1.0,1.0251343824795454,22.110549999990074
Dual PD,1.0,1.430118068722727,44.22109999999968
Dual PD,1.0,1.8281469819659106,198.99494999998882
Dual PD,1.0,2.247732493702275,663.3164999999855
Dual PD,1.0,2.6628586181477285,1017.0852999999828
Dual PD,1.0,3.09122037364773,1459.2962999999895
Dual PD,1.0,3.516335989763638,2144.7233500000043
Dual PD,1.0,3.9384739909022763,2454.271049999993
Dual PD,1.0,4.364600479436368,2962.8136999999983
Dual PD,1.0,4.769219432970457,3294.471949999996
Dual PD,1.0,5.1994784015727324,3803.0145999999827
Dual PD,1.0,5.62573380740455,4200.962490375086
Dual PD,1.0,6.058841290954553,4576.8838499999965
Dual PD,1.0,6.497120359056821,5129.647600000002
Dual PD,1.0,6.933661373470459,5328.6425500000005
Dual PD,1.0,7.367971780579554,5704.521899999998
Dual PD,1.0,7.8015616761295545,6235.175099999985
Dual PD,1.0,8.237226765572736,6787.93885
Dual PD,1.0,8.675518807634095,7208.039299999997
Dual PD,1.0,9.11568723137046,7429.1447999999955
Dual PD,1.0,9.527064155736372,7628.139749999985
Dual PD,1.0,9.97336478519319,8335.677349999989
Dual PD,1.0,10.403011876302275,8600.91794082058
Dual PD,3.2,0.643042424759091,324.7487031249977
Dual PD,3.2,1.0251343824795454,842.9647187500058
Dual PD,3.2,1.430118068722727,1243.7184374999974
Dual PD,3.2,1.8281469819659106,1665.2007968750002
Dual PD,3.2,2.247732493702275,2107.4117968749933
Dual PD,3.2,2.6628586181477285,2473.6177812499973
Dual PD,3.2,3.09122037364773,2991.8337968749975
Dual PD,3.2,3.516335989763638,3261.306124999998
Dual PD,3.2,3.9384739909022763,3779.522140624996
Dual PD,3.2,4.364600479436368,4152.637671874998
Dual PD,3.2,4.769219432970457,4622.486859374998
Dual PD,3.2,5.1994784015727324,5216.707890625001
Dual PD,3.2,5.62573380740455,5506.840023874702
Dual PD,3.2,6.058841290954553,5949.119859374998
Dual PD,3.2,6.497120359056821,6494.974062499999
Dual PD,3.2,6.933661373470459,6916.456421874996
Dual PD,3.2,7.367971780579554,7469.220171874995
Dual PD,3.2,7.8015616761295545,7849.2452499999945
Dual PD,3.2,8.237226765572736,8229.270328124998
Dual PD,3.2,8.675518807634095,8526.380843749996
Dual PD,3.2,9.11568723137046,9127.511421874997
Dual PD,3.2,9.527064155736372,9431.531484374997
Dual PD,3.2,9.97336478519319,9763.189734375
Dual PD,3.2,10.403011876302275,10336.682124999996
Dual PD,5.4,0.643042424759091,593.7092129629606
Dual PD,5.4,1.0251343824795454,892.6110925925916
Dual PD,5.4,1.430118068722727,1293.8766296296276
Dual PD,5.4,1.8281469819659106,1875.3369321654109
Dual PD,5.4,2.247732493702275,2342.080481481481
Dual PD,5.4,2.6628586181477285,2620.509629629629
Dual PD,5.4,3.09122037364773,3070.909722222223
Dual PD,5.4,3.516335989763638,3595.0116481481464
Dual PD,5.4,3.9384739909022763,4147.775398148147
Dual PD,5.4,4.364600479436368,4618.64822222222
Dual PD,5.4,4.769219432970457,5040.386490740742
Dual PD,5.4,5.1994784015727324,5404.801111111111
Dual PD,5.4,5.62573380740455,5863.390296296294
Dual PD,5.4,6.058841290954553,6190.954
Dual PD,5.4,6.497120359056821,6629.070453703703
Dual PD,5.4,6.933661373470459,7185.928749999997
Dual PD,5.4,7.367971780579554,7554.437916666664
Dual PD,5.4,7.8015616761295545,7828.772518518518
Dual PD,5.4,8.237226765572736,8353.029130169076
Dual PD,5.4,8.675518807634095,8705.005425925925
Dual PD,5.4,9.11568723137046,9081.703685185186
Dual PD,5.4,9.527064155736372,9327.376462962964
Dual PD,5.4,9.97336478519319,9654.940166666667
Dual PD,5.4,10.403011876302275,9671.49745365655
Dual PD,7.6,0.643042424759091,660.3985276509512
Dual PD,7.6,1.0251343824795454,1018.2490131578927
Dual PD,7.6,1.430118068722727,1515.716444520465
Dual PD,7.6,1.8281469819659106,1864.8503355263138
Dual PD,7.6,2.247732493702275,2286.666267549112
Dual PD,7.6,2.6628586181477285,2743.4537697368414
Dual PD,7.6,3.09122037364773,3208.939032894735
Dual PD,7.6,3.516335989763638,3764.612065789473
Dual PD,7.6,3.9384739909022763,4241.678648965145
Dual PD,7.6,4.364600479436368,4506.419908948565
Dual PD,7.6,4.769219432970457,5035.968690789474
Dual PD,7.6,5.1994784015727324,5492.726105263158
Dual PD,7.6,5.62573380740455,5771.941316561625
Dual PD,7.6,6.058841290954553,6243.23894422442
Dual PD,7.6,6.497120359056821,6621.440744200735
Dual PD,7.6,6.933661373470459,6880.363514953752
Dual PD,7.6,7.367971780579554,6889.181894736841
Dual PD,7.6,7.8015616761295545,6874.545025723344
Dual PD,7.6,8.237226765572736,6877.454270338547
Dual PD,7.6,8.675518807634095,6862.908047262536
Dual PD,7.6,9.11568723137046,6871.635781108142
Dual PD,7.6,9.527064155736372,6880.3635149537495
Dual PD,7.6,9.97336478519319,6848.361824186523
Dual PD,7.6,10.403011876302275,6892.000493414559
Dual PD,9.8,0.643042424759091,665.5658870827843
Dual PD,9.8,1.0251343824795454,1026.5507749920903
Dual PD,9.8,1.430118068722727,1466.50110713156
Dual PD,9.8,1.8281469819659106,1913.2199059193265
Dual PD,9.8,2.247732493702275,2364.45101580596
Dual PD,9.8,2.6628586181477285,2817.9382812420286
Dual PD,9.8,3.09122037364773,3260.144768930929
Dual PD,9.8,3.516335989763638,3679.7897011254995
Dual PD,9.8,3.9384739909022763,4225.779344088325
Dual PD,9.8,4.364600479436368,4640.911965184029
Dual PD,9.8,4.769219432970457,5001.947892857143
Dual PD,9.8,5.1994784015727324,5326.783252211714
Dual PD,9.8,5.62573380740455,5338.064029958877
Dual PD,9.8,6.058841290954553,5331.295563310579
Dual PD,9.8,6.497120359056821,5344.832496607176
Dual PD,9.8,6.933661373470459,5344.832496607176
Dual PD,9.8,7.367971780579554,5347.088652156611
Dual PD,9.8,7.8015616761295545,5322.270941112846
Dual PD,9.8,8.237226765572736,5329.039407761145
Dual PD,9.8,8.675518807634095,5331.295563310577
Dual PD,9.8,9.11568723137046,5340.320185508309
Dual PD,9.8,9.527064155736372,5331.295563310578
Dual PD,9.8,9.97336478519319,5349.344807706045
Dual PD,9.8,10.403011876302275,5335.807874409445
Dual PD,12.0,0.643042424759091,663.3220276835635
Dual PD,12.0,1.0251343824795454,1088.9445874999992
Dual PD,12.0,1.430118068722727,1612.2410395086624
Dual PD,12.0,1.8281469819659106,2006.54913374278
Dual PD,12.0,2.247732493702275,2494.8278485654046
Dual PD,12.0,2.6628586181477285,2892.8210651755435
Dual PD,12.0,3.09122037364773,3381.099779998167
Dual PD,12.0,3.516335989763638,3782.778118984324
Dual PD,12.0,3.9384739909022763,4136.515395833334
Dual PD,12.0,4.364600479436368,4352.129526079383
Dual PD,12.0,4.769219432970457,4365.027454395453
Dual PD,12.0,5.1994784015727324,4359.499770831422
Dual PD,12.0,5.62573380740455,4344.759281327343
Dual PD,12.0,6.058841290954553,4357.657209643413
Dual PD,12.0,6.497120359056821,4352.129526079383
Dual PD,12.0,6.933661373470459,4359.499770831423
Dual PD,12.0,7.367971780579554,4352.093258333332
Dual PD,12.0,7.8015616761295545,4363.184893207443
Dual PD,12.0,8.237226765572736,4357.657209643413
Dual PD,12.0,8.675518807634095,4346.601842515354
Dual PD,12.0,9.11568723137046,4363.184893207443
Dual PD,12.0,9.527064155736372,4359.463441666665
Dual PD,12.0,9.97336478519319,4353.9358041666665
Dual PD,12.0,10.403011876302275,4363.184893207443
