config,t_int_ms,v_led,i_led_ma,i_pd_pa
Single PD,2.0,3.600000000000001,4.364600479436368,3825.125150000001
Single PD,2.0,3.700000000000001,4.769219432970457,4278.348641513583
Single PD,2.0,3.800000000000001,5.1994784015727324,4731.610383896162
Single PD,2.0,3.9000000000000012,5.62573380740455,5118.592324999993
Single PD,2.0,4.000000000000002,6.058841290954553,5693.466625000006
Single PD,2.0,4.100000000000001,6.497120359056821,6213.002419975809
Single PD,2.0,4.200000000000001,6.933661373470459,6644.220275000001
Single PD,2.0,4.300000000000002,7.367971780579554,7042.210175000001
Single PD,2.0,4.400000000000002,7.8015616761295545,7451.255349999993
Single PD,2.0,4.500000000000002,8.237226765572736,7937.687449999997
Single PD,2.0,4.600000000000001,8.675518807634095,8269.345699999994
Single PD,2.0,4.700000000000002,9.11568723137046,8556.782849999992
Single PD,2.0,4.8000000000000025,9.527064155736372,9087.436049999998
Single PD,2.0,4.900000000000002,9.97336478519319,9695.379221207782
Single PD,2.0,5.000000000000002,10.403011876302275,10005.023874999993
Single PD,3.0,2.7,0.643042424759091,316.91365781789017
Single PD,3.0,2.8000000000000003,1.0251343824795454,781.239433333331
Single PD,3.0,2.9000000000000004,1.430118068722727,1039.195849999999
Single PD,3.0,3.0000000000000004,1.8281469819659106,1606.699966666665
Single PD,3.0,3.1000000000000005,2.247732493702275,1938.3582166666597
Single PD,3.0,3.2000000000000006,2.6628586181477285,2424.7903166666615
Single PD,3.0,3.3000000000000007,3.09122037364773,2734.33801666667
Single PD,3.0,3.400000000000001,3.516335989763638,3390.28433333333
Single PD,3.0,3.500000000000001,3.9384739909022763,3736.6829499999994
Single PD,3.0,3.600000000000001,4.364600479436368,4385.259083333331
Single PD,3.0,3.700000000000001,4.769219432970457,4805.359533333336
Single PD,3.0,3.800000000000001,5.1994784015727324,5100.16686666667
Single PD,3.0,3.9000000000000012,5.62573380740455,5498.083458887214
Single PD,3.0,4.000000000000002,6.058841290954553,6102.5117999999975
Single PD,3.0,4.100000000000001,6.497120359056821,6559.463166666667
Single PD,3.0,4.200000000000001,6.933661373470459,7038.525083333332
Single PD,3.0,4.300000000000002,7.367971780579554,7488.106266666669
Single PD,3.0,4.400000000000002,7.8015616761295545,7945.057633333334
Single PD,3.0,4.500000000000002,8.237226765572736,8144.05258333333
Single PD,3.0,4.600000000000001,8.675518807634095,8601.003950000002
Single PD,3.0,4.700000000000002,9.11568723137046,9124.286966666667
Single PD,3.0,4.8000000000000025,9.527064155736372,9470.68558333333
Single PD,3.0,4.900000000000002,9.97336478519319,10060.300250000002
Single PD,3.0,5.000000000000002,10.403011876302275,10332.859261876512
Single PD,4.0,2.7,0.643042424759091,348.24116249999753
Single PD,4.0,2.8000000000000003,1.0251343824795454,735.1757875000021
Single PD,4.0,2.9000000000000004,1.430118068722727,1144.220962499999
Single PD,4.0,3.0000000000000004,1.8281469819659106,1674.8741625
Single PD,4.0,3.1000000000000005,2.247732493702275,2106.0298874999967
Single PD,4.0,3.2000000000000006,2.6628586181477285,2730.625618743811
Single PD,4.0,3.3000000000000007,3.09122037364773,3040.2006249999977
Single PD,4.0,3.400000000000001,3.516335989763638,3421.6076125
Single PD,4.0,3.500000000000001,3.9384739909022763,3896.9844374999957
Single PD,4.0,3.600000000000001,4.364600479436368,4576.883850000001
Single PD,4.0,3.700000000000001,4.769219432970457,4781.406437499996
Single PD,4.0,3.800000000000001,5.1994784015727324,5455.778212500002
Single PD,4.0,3.9000000000000012,5.62573380740455,5754.213095369048
Single PD,4.0,4.000000000000002,6.058841290954553,6345.6643933560645
Single PD,4.0,4.100000000000001,6.497120359056821,6599.999174999996
Single PD,4.0,4.200000000000001,6.933661373470459,7053.26545
Single PD,4.0,4.300000000000002,7.367971780579554,7401.506612500001
Single PD,4.0,4.400000000000002,7.8015616761295545,7816.079424999998
Single PD,4.0,4.500000000000002,8.237226765572736,8457.285375
Single PD,4.0,4.600000000000001,8.675518807634095,8943.717474999996
Single PD,4.0,4.700000000000002,9.11568723137046,9203.516437499997
Single PD,4.0,4.8000000000000025,9.527064155736372,9750.75255
Single PD,4.0,4.900000000000002,9.97336478519319,10226.129375000002
Single PD,4.0,5.000000000000002,10.403011876302275,10408.541412499999
Dual PD,1.0,2.7,0.643042424759091,132.66330000001855
Dual PD,1.0,2.8000000000000003,1.0251343824795454,486.43209999998663
Dual PD,1.0,2.9000000000000004,1.430118068722727,1304.5224499999808
Dual PD,1.0,3.0000000000000004,1.8281469819659106,2100.502249999994
Dual PD,1.0,3.1000000000000005,2.247732493702275,2940.703150000008
Dual PD,1.0,3.2000000000000006,2.6628586181477285,3471.3563499999946
Dual PD,1.0,3.3000000000000007,3.09122037364773,4466.331099999988
Dual PD,1.0,3.400000000000001,3.516335989763638,5195.979249999981
Dual PD,1.0,3.500000000000001,3.9384739909022763,6124.56110438896
Dual PD,1.0,3.600000000000001,4.364600479436368,6942.712699999996
Dual PD,1.0,3.700000000000001,4.769219432970457,7650.250299999994
Dual PD,1.0,3.800000000000001,5.1994784015727324,8490.451199999989
Dual PD,1.0,3.9000000000000012,5.62573380740455,9264.320449999987
Dual PD,1.0,4.000000000000002,6.058841290954553,10038.189700000006
Dual PD,1.0,4.100000000000001,6.497120359056821,10944.722249999995
Dual PD,1.0,4.200000000000001,6.933661373470459,11696.480949999988
Dual PD,1.0,4.300000000000002,7.367971780579554,12492.460749999987
Dual PD,1.0,4.400000000000002,7.8015616761295545,13443.21439999999
Dual PD,1.0,4.500000000000002,8.237226765572736,14172.862549999994
Dual PD,1.0,4.600000000000001,8.675518807634095,15013.063450000009
Dual PD,1.0,4.700000000000002,9.11568723137046,15853.264349999994
Dual PD,1.0,4.8000000000000025,9.527064155736372,16383.917549999986
Dual PD,1.0,4.900000000000002,9.97336478519319,17113.565699999996
Dual PD,1.0,5.000000000000002,10.403011876302275,17975.87714999999
Dual PD,2.0,2.7,0.643042424759091,729.6481499999945
Dual PD,2.0,2.8000000000000003,1.0251343824795454,1437.1713782862216
Dual PD,2.0,2.9000000000000004,1.430118068722727,2166.8338999999987
Dual PD,2.0,3.0000000000000004,1.8281469819659106,2885.4267749999985
Dual PD,2.0,3.1000000000000005,2.247732493702275,3758.793499999994
Dual PD,2.0,3.2000000000000006,2.6628586181477285,4565.828574999998
Dual PD,2.0,3.3000000000000007,3.09122037364773,5417.084749999993
Dual PD,2.0,3.400000000000001,3.516335989763638,6235.1750999999995
Dual PD,2.0,3.500000000000001,3.9384739909022763,7163.818199999992
Dual PD,2.0,3.600000000000001,4.364600479436368,7904.521625
Dual PD,2.0,3.700000000000001,4.769219432970457,8811.054174999997
Dual PD,2.0,3.800000000000001,5.1994784015727324,9651.255074999994
Dual PD,2.0,3.9000000000000012,5.62573380740455,10303.516300000001
Dual PD,2.0,4.000000000000002,6.058841290954553,11287.43577499999
Dual PD,2.0,4.100000000000001,6.497120359056821,12083.415574999997
Dual PD,2.0,4.200000000000001,6.933661373470459,12824.119
Dual PD,2.0,4.300000000000002,7.367971780579554,13619.962600373996
Dual PD,2.0,4.400000000000002,7.8015616761295545,14382.912774999999
Dual PD,2.0,4.500000000000002,8.237226765572736,15167.837300000003
Dual PD,2.0,4.600000000000001,8.675518807634095,15908.540725000003
Dual PD,2.0,4.700000000000002,9.11568723137046,16726.631075000005
Dual PD,2.0,4.8000000000000025,9.527064155736372,17445.223949999996
Dual PD,2.0,4.900000000000002,9.97336478519319,18174.872099999993
Dual PD,2.0,5.000000000000002,10.403011876302275,18871.354425
Dual PD,3.0,2.7,0.643042424759091,921.2729166666666
Dual PD,3.0,2.8000000000000003,1.0251343824795454,1673.0316166666644
Dual PD,3.0,2.9000000000000004,1.430118068722727,2454.2710499999953
Dual PD,3.0,3.0000000000000004,1.8281469819659106,3154.4384666666638
Dual PD,3.0,3.1000000000000005,2.247732493702275,4009.379733333329
Dual PD,3.0,3.2000000000000006,2.6628586181477285,4768.508616666665
Dual PD,3.0,3.3000000000000007,3.09122037364773,5549.748049999999
Dual PD,3.0,3.400000000000001,3.516335989763638,6493.131516666669
Dual PD,3.0,3.500000000000001,3.9384739909022763,7259.630583333329
Dual PD,3.0,3.600000000000001,4.364600479436368,8085.091116666664
Dual PD,3.0,3.700000000000001,4.769219432970457,8785.258533333332
Dual PD,3.0,3.800000000000001,5.1994784015727324,9625.459433333332
Dual PD,3.0,3.9000000000000012,5.62573380740455,10310.886483333332
Dual PD,3.0,4.000000000000002,6.058841290954553,11165.827749999999
Dual PD,3.0,4.100000000000001,6.497120359056821,11902.846083333332
Dual PD,3.0,4.200000000000001,6.933661373470459,12566.162583333336
Dual PD,3.0,4.300000000000002,7.367971780579554,13369.51256666667
Dual PD,3.0,4.400000000000002,7.8015616761295545,14054.939616666667
Dual PD,3.0,4.500000000000002,8.237226765572736,14769.847399999997
Dual PD,3.0,4.600000000000001,8.675518807634095,15521.606099999997
Dual PD,3.0,4.700000000000002,9.11568723137046,16170.182233333335
Dual PD,3.0,4.8000000000000025,9.527064155736372,16789.053779282942
Dual PD,3.0,4.900000000000002,9.97336478519319,17386.262483333332
Dual PD,3.0,5.000000000000002,10.403011876302275,17423.1134
Dual PD,4.0,2.7,0.643042424759091,1028.1405749999974
Dual PD,4.0,2.8000000000000003,1.0251343824795454,1691.457075
Dual PD,4.0,2.9000000000000004,1.430118068722727,2537.1856125000013
Dual PD,4.0,3.0000000000000004,1.8281469819659106,3360.8035999999965
Dual PD,4.0,3.1000000000000005,2.247732493702275,4151.255762499999
Dual PD,4.0,3.2000000000000006,2.6628586181477285,4963.818474999996
Dual PD,4.0,3.3000000000000007,3.09122037364773,5776.381187499999
Dual PD,4.0,3.400000000000001,3.516335989763638,6611.05445
Dual PD,4.0,3.500000000000001,3.9384739909022763,7390.451337499999
Dual PD,4.0,3.600000000000001,4.364600479436368,8153.265312499995
Dual PD,4.0,3.700000000000001,4.769219432970457,8910.462545374547
Dual PD,4.0,3.800000000000001,5.1994784015727324,9689.948537499999
Dual PD,4.0,3.9000000000000012,5.62573380740455,10480.400700000002
Dual PD,4.0,4.000000000000002,6.058841290954553,11165.82775
Dual PD,4.0,4.100000000000001,6.497120359056821,11917.586449999995
Dual PD,4.0,4.200000000000001,6.933661373470459,12497.9883875
Dual PD,4.0,4.300000000000002,7.367971780579554,13072.862687499995
Dual PD,4.0,4.400000000000002,7.8015616761295545,13039.566466835331
Dual PD,4.0,4.500000000000002,8.237226765572736,13050.752137499998
Dual PD,4.0,4.600000000000001,8.675518807634095,13072.731960180397
Dual PD,4.0,4.700000000000002,9.11568723137046,13056.279774999999
Dual PD,4.0,4.8000000000000025,9.527064155736372,13078.390325
Dual PD,4.0,4.900000000000002,9.97336478519319,13039.696862499999
Dual PD,4.0,5.000000000000002,10.403011876302275,13056.279775000003
